2015-07-21 18:28:35 INFO Starting Run: 20150721  ==============================
2015-07-21 18:40:44 INFO  Write DE7/1428675000000:1428675600000 Sz: 1258291 Dur: 0.094 Results: 1428675000000:1428675600000
2015-07-21 18:40:44 INFO  Write DE7/1428675600000:1428676200000 Sz: 1258291 Dur: 0.052 Results: 1428675600000:1428676200000
2015-07-21 18:40:44 INFO  Write DE7/1428676200000:1428676800000 Sz: 1258291 Dur: 0.048 Results: 1428676200000:1428676800000
2015-07-21 18:40:44 INFO  Write DE7/1428676800000:1428677400000 Sz: 1258291 Dur: 0.048 Results: 1428676800000:1428677400000
2015-07-21 18:40:45 INFO  Write DE7/1428677400000:1428678000000 Sz: 1258291 Dur: 1.662 Results: 1428677400000:1428678000000
2015-07-21 18:40:46 INFO  Write DE7/1428678000000:1428678600000 Sz: 1258291 Dur: 0.05 Results: 1428678000000:1428678600000
2015-07-21 18:40:46 INFO  Write DE7/1428678600000:1428679200000 Sz: 1258291 Dur: 0.047 Results: 1428678600000:1428679200000
2015-07-21 18:40:46 INFO  Write DE7/1428679200000:1428679800000 Sz: 1258291 Dur: 0.047 Results: 1428679200000:1428679800000
2015-07-21 18:40:46 INFO  Write DE7/1428679800000:1428680400000 Sz: 1258291 Dur: 0.048 Results: 1428679800000:1428680400000
2015-07-21 18:40:46 INFO  Write DE7/1428680400000:1428681000000 Sz: 1258291 Dur: 0.047 Results: 1428680400000:1428681000000
2015-07-21 18:40:46 INFO Fetched from LoadQ: 0.003
2015-07-21 18:40:46 INFO Adding blocks. Start: 1428702000000 End: 1428723000000 Int: 600000 Pay: 1258291
2015-07-21 18:40:46 INFO  Write DE7/1428702000000:1428702600000 Sz: 1258291 Dur: 0.147 Results: 1428702000000:1428702600000
2015-07-21 18:40:46 INFO  Write DE7/1428702600000:1428703200000 Sz: 1258291 Dur: 0.067 Results: 1428702600000:1428703200000
2015-07-21 18:40:46 INFO  Write DE7/1428703200000:1428703800000 Sz: 1258291 Dur: 0.045 Results: 1428703200000:1428703800000
2015-07-21 18:40:46 INFO  Write DE7/1428703800000:1428704400000 Sz: 1258291 Dur: 0.053 Results: 1428703800000:1428704400000
2015-07-21 18:40:46 INFO  Write DE7/1428704400000:1428705000000 Sz: 1258291 Dur: 0.069 Results: 1428704400000:1428705000000
2015-07-21 18:40:46 INFO  Write DE7/1428705000000:1428705600000 Sz: 1258291 Dur: 0.05 Results: 1428705000000:1428705600000
2015-07-21 18:40:46 INFO  Write DE7/1428705600000:1428706200000 Sz: 1258291 Dur: 0.047 Results: 1428705600000:1428706200000
2015-07-21 18:40:46 INFO  Write DE7/1428706200000:1428706800000 Sz: 1258291 Dur: 0.074 Results: 1428706200000:1428706800000
2015-07-21 18:40:46 INFO  Write DE7/1428706800000:1428707400000 Sz: 1258291 Dur: 0.046 Results: 1428706800000:1428707400000
2015-07-21 18:40:46 INFO  Write DE7/1428707400000:1428708000000 Sz: 1258291 Dur: 0.065 Results: 1428707400000:1428708000000
2015-07-21 18:40:47 INFO  Write DE7/1428708000000:1428708600000 Sz: 1258291 Dur: 0.066 Results: 1428708000000:1428708600000
2015-07-21 18:40:47 INFO  Write DE7/1428708600000:1428709200000 Sz: 1258291 Dur: 0.071 Results: 1428708600000:1428709200000
2015-07-21 18:40:47 INFO  Write DE7/1428709200000:1428709800000 Sz: 1258291 Dur: 0.062 Results: 1428709200000:1428709800000
2015-07-21 18:40:47 INFO  Write DE7/1428709800000:1428710400000 Sz: 1258291 Dur: 0.052 Results: 1428709800000:1428710400000
2015-07-21 18:40:47 INFO  Write DE7/1428710400000:1428711000000 Sz: 1258291 Dur: 0.055 Results: 1428710400000:1428711000000
2015-07-21 18:40:47 INFO  Write DE7/1428711000000:1428711600000 Sz: 1258291 Dur: 0.055 Results: 1428711000000:1428711600000
2015-07-21 18:40:47 INFO  Write DE7/1428711600000:1428712200000 Sz: 1258291 Dur: 0.051 Results: 1428711600000:1428712200000
2015-07-21 18:40:47 INFO  Write DE7/1428712200000:1428712800000 Sz: 1258291 Dur: 0.071 Results: 1428712200000:1428712800000
2015-07-21 18:40:47 INFO  Write DE7/1428712800000:1428713400000 Sz: 1258291 Dur: 0.053 Results: 1428712800000:1428713400000
2015-07-21 18:40:47 INFO  Write DE7/1428713400000:1428714000000 Sz: 1258291 Dur: 0.056 Results: 1428713400000:1428714000000
2015-07-21 18:40:47 INFO  Write DE7/1428714000000:1428714600000 Sz: 1258291 Dur: 0.066 Results: 1428714000000:1428714600000
2015-07-21 18:40:47 INFO  Write DE7/1428714600000:1428715200000 Sz: 1258291 Dur: 0.334 Results: 1428714600000:1428715200000
2015-07-21 18:40:48 INFO  Write DE7/1428715200000:1428715800000 Sz: 1258291 Dur: 0.047 Results: 1428715200000:1428715800000
2015-07-21 18:40:48 INFO  Write DE7/1428715800000:1428716400000 Sz: 1258291 Dur: 0.066 Results: 1428715800000:1428716400000
2015-07-21 18:40:48 INFO  Write DE7/1428716400000:1428717000000 Sz: 1258291 Dur: 0.063 Results: 1428716400000:1428717000000
2015-07-21 18:40:48 INFO  Write DE7/1428717000000:1428717600000 Sz: 1258291 Dur: 0.049 Results: 1428717000000:1428717600000
2015-07-21 18:40:48 INFO  Write DE7/1428717600000:1428718200000 Sz: 1258291 Dur: 0.076 Results: 1428717600000:1428718200000
2015-07-21 18:40:48 INFO  Write DE7/1428718200000:1428718800000 Sz: 1258291 Dur: 0.046 Results: 1428718200000:1428718800000
2015-07-21 18:40:48 INFO  Write DE7/1428718800000:1428719400000 Sz: 1258291 Dur: 0.047 Results: 1428718800000:1428719400000
2015-07-21 18:40:48 INFO  Write DE7/1428719400000:1428720000000 Sz: 1258291 Dur: 0.07 Results: 1428719400000:1428720000000
2015-07-21 18:40:48 INFO  Write DE7/1428720000000:1428720600000 Sz: 1258291 Dur: 0.073 Results: 1428720000000:1428720600000
2015-07-21 18:40:48 INFO  Write DE7/1428720600000:1428721200000 Sz: 1258291 Dur: 0.287 Results: 1428720600000:1428721200000
2015-07-21 18:40:48 INFO  Write DE7/1428721200000:1428721800000 Sz: 1258291 Dur: 0.066 Results: 1428721200000:1428721800000
2015-07-21 18:40:48 INFO  Write DE7/1428721800000:1428722400000 Sz: 1258291 Dur: 0.072 Results: 1428721800000:1428722400000
2015-07-21 18:40:49 INFO  Write DE7/1428722400000:1428723000000 Sz: 1258291 Dur: 0.079 Results: 1428722400000:1428723000000
2015-07-21 18:40:49 INFO Fetched from LoadQ: 0.002
2015-07-21 18:40:49 INFO Adding blocks. Start: 1428744000000 End: 1428765000000 Int: 600000 Pay: 1258291
2015-07-21 18:40:49 INFO  Write DE7/1428744000000:1428744600000 Sz: 1258291 Dur: 0.066 Results: 1428744000000:1428744600000
2015-07-21 18:40:49 INFO  Write DE7/1428744600000:1428745200000 Sz: 1258291 Dur: 0.077 Results: 1428744600000:1428745200000
2015-07-21 18:40:49 INFO  Write DE7/1428745200000:1428745800000 Sz: 1258291 Dur: 0.071 Results: 1428745200000:1428745800000
2015-07-21 18:40:49 INFO  Write DE7/1428745800000:1428746400000 Sz: 1258291 Dur: 0.611 Results: 1428745800000:1428746400000
2015-07-21 18:40:50 INFO  Write DE7/1428746400000:1428747000000 Sz: 1258291 Dur: 0.072 Results: 1428746400000:1428747000000
2015-07-21 18:40:50 INFO  Write DE7/1428747000000:1428747600000 Sz: 1258291 Dur: 0.27 Results: 1428747000000:1428747600000
2015-07-21 18:40:50 INFO  Write DE7/1428747600000:1428748200000 Sz: 1258291 Dur: 0.069 Results: 1428747600000:1428748200000
2015-07-21 18:40:50 INFO  Write DE7/1428748200000:1428748800000 Sz: 1258291 Dur: 0.055 Results: 1428748200000:1428748800000
2015-07-21 18:40:51 INFO  Write DE7/1428748800000:1428749400000 Sz: 1258291 Dur: 0.643 Results: 1428748800000:1428749400000
2015-07-21 18:40:51 INFO  Write DE7/1428749400000:1428750000000 Sz: 1258291 Dur: 0.069 Results: 1428749400000:1428750000000
2015-07-21 18:40:51 INFO  Write DE7/1428750000000:1428750600000 Sz: 1258291 Dur: 0.073 Results: 1428750000000:1428750600000
2015-07-21 18:40:51 INFO  Write DE7/1428750600000:1428751200000 Sz: 1258291 Dur: 0.05 Results: 1428750600000:1428751200000
2015-07-21 18:40:51 INFO  Write DE7/1428751200000:1428751800000 Sz: 1258291 Dur: 0.048 Results: 1428751200000:1428751800000
2015-07-21 18:40:51 INFO  Write DE7/1428751800000:1428752400000 Sz: 1258291 Dur: 0.084 Results: 1428751800000:1428752400000
2015-07-21 18:40:51 INFO  Write DE7/1428752400000:1428753000000 Sz: 1258291 Dur: 0.073 Results: 1428752400000:1428753000000
2015-07-21 18:40:51 INFO  Write DE7/1428753000000:1428753600000 Sz: 1258291 Dur: 0.049 Results: 1428753000000:1428753600000
2015-07-21 18:40:51 INFO  Write DE7/1428753600000:1428754200000 Sz: 1258291 Dur: 0.047 Results: 1428753600000:1428754200000
2015-07-21 18:40:51 INFO  Write DE7/1428754200000:1428754800000 Sz: 1258291 Dur: 0.047 Results: 1428754200000:1428754800000
2015-07-21 18:40:51 INFO  Write DE7/1428754800000:1428755400000 Sz: 1258291 Dur: 0.05 Results: 1428754800000:1428755400000
2015-07-21 18:40:51 INFO  Write DE7/1428755400000:1428756000000 Sz: 1258291 Dur: 0.053 Results: 1428755400000:1428756000000
2015-07-21 18:40:51 INFO  Write DE7/1428756000000:1428756600000 Sz: 1258291 Dur: 0.06 Results: 1428756000000:1428756600000
2015-07-21 18:40:51 INFO  Write DE7/1428756600000:1428757200000 Sz: 1258291 Dur: 0.086 Results: 1428756600000:1428757200000
2015-07-21 18:40:51 INFO  Write DE7/1428757200000:1428757800000 Sz: 1258291 Dur: 0.082 Results: 1428757200000:1428757800000
2015-07-21 18:40:51 INFO  Write DE7/1428757800000:1428758400000 Sz: 1258291 Dur: 0.055 Results: 1428757800000:1428758400000
2015-07-21 18:40:52 INFO  Write DE7/1428758400000:1428759000000 Sz: 1258291 Dur: 0.073 Results: 1428758400000:1428759000000
2015-07-21 18:40:52 INFO  Write DE7/1428759000000:1428759600000 Sz: 1258291 Dur: 0.048 Results: 1428759000000:1428759600000
2015-07-21 18:40:52 INFO  Write DE7/1428759600000:1428760200000 Sz: 1258291 Dur: 0.081 Results: 1428759600000:1428760200000
2015-07-21 18:40:52 INFO  Write DE7/1428760200000:1428760800000 Sz: 1258291 Dur: 0.051 Results: 1428760200000:1428760800000
2015-07-21 18:40:52 INFO  Write DE7/1428760800000:1428761400000 Sz: 1258291 Dur: 0.049 Results: 1428760800000:1428761400000
2015-07-21 18:40:52 INFO  Write DE7/1428761400000:1428762000000 Sz: 1258291 Dur: 0.053 Results: 1428761400000:1428762000000
2015-07-21 18:40:52 INFO  Write DE7/1428762000000:1428762600000 Sz: 1258291 Dur: 0.052 Results: 1428762000000:1428762600000
2015-07-21 18:40:52 INFO  Write DE7/1428762600000:1428763200000 Sz: 1258291 Dur: 0.07 Results: 1428762600000:1428763200000
2015-07-21 18:40:52 INFO  Write DE7/1428763200000:1428763800000 Sz: 1258291 Dur: 0.046 Results: 1428763200000:1428763800000
2015-07-21 18:40:52 INFO  Write DE7/1428763800000:1428764400000 Sz: 1258291 Dur: 0.075 Results: 1428763800000:1428764400000
2015-07-21 18:40:52 INFO  Write DE7/1428764400000:1428765000000 Sz: 1258291 Dur: 0.072 Results: 1428764400000:1428765000000
2015-07-21 18:40:52 INFO Fetched from LoadQ: 0.002
2015-07-21 18:40:52 INFO Adding blocks. Start: 1428786000000 End: 1428807000000 Int: 600000 Pay: 1258291
2015-07-21 18:40:52 INFO  Write DE7/1428786000000:1428786600000 Sz: 1258291 Dur: 0.064 Results: 1428786000000:1428786600000
2015-07-21 18:40:52 INFO  Write DE7/1428786600000:1428787200000 Sz: 1258291 Dur: 0.055 Results: 1428786600000:1428787200000
2015-07-21 18:40:52 INFO  Write DE7/1428787200000:1428787800000 Sz: 1258291 Dur: 0.064 Results: 1428787200000:1428787800000
2015-07-21 18:40:53 INFO  Write DE7/1428787800000:1428788400000 Sz: 1258291 Dur: 0.288 Results: 1428787800000:1428788400000
2015-07-21 18:40:53 INFO  Write DE7/1428788400000:1428789000000 Sz: 1258291 Dur: 0.075 Results: 1428788400000:1428789000000
2015-07-21 18:40:53 INFO  Write DE7/1428789000000:1428789600000 Sz: 1258291 Dur: 0.05 Results: 1428789000000:1428789600000
2015-07-21 18:40:53 INFO  Write DE7/1428789600000:1428790200000 Sz: 1258291 Dur: 0.048 Results: 1428789600000:1428790200000
2015-07-21 18:40:53 INFO  Write DE7/1428790200000:1428790800000 Sz: 1258291 Dur: 0.067 Results: 1428790200000:1428790800000
2015-07-21 18:40:53 INFO  Write DE7/1428790800000:1428791400000 Sz: 1258291 Dur: 0.061 Results: 1428790800000:1428791400000
2015-07-21 18:40:53 INFO  Write DE7/1428791400000:1428792000000 Sz: 1258291 Dur: 0.069 Results: 1428791400000:1428792000000
2015-07-21 18:40:53 INFO  Write DE7/1428792000000:1428792600000 Sz: 1258291 Dur: 0.051 Results: 1428792000000:1428792600000
2015-07-21 18:40:54 INFO  Write DE7/1428792600000:1428793200000 Sz: 1258291 Dur: 1.242 Results: 1428792600000:1428793200000
2015-07-21 18:40:54 INFO  Write DE7/1428793200000:1428793800000 Sz: 1258291 Dur: 0.054 Results: 1428793200000:1428793800000
2015-07-21 18:40:55 INFO  Write DE7/1428793800000:1428794400000 Sz: 1258291 Dur: 0.066 Results: 1428793800000:1428794400000
2015-07-21 18:40:55 INFO  Write DE7/1428794400000:1428795000000 Sz: 1258291 Dur: 0.12 Results: 1428794400000:1428795000000
2015-07-21 18:40:55 INFO  Write DE7/1428795000000:1428795600000 Sz: 1258291 Dur: 0.231 Results: 1428795000000:1428795600000
2015-07-21 18:40:55 INFO  Write DE7/1428795600000:1428796200000 Sz: 1258291 Dur: 0.048 Results: 1428795600000:1428796200000
2015-07-21 18:40:55 INFO  Write DE7/1428796200000:1428796800000 Sz: 1258291 Dur: 0.047 Results: 1428796200000:1428796800000
2015-07-21 18:40:55 INFO  Write DE7/1428796800000:1428797400000 Sz: 1258291 Dur: 0.071 Results: 1428796800000:1428797400000
2015-07-21 18:40:55 INFO  Write DE7/1428797400000:1428798000000 Sz: 1258291 Dur: 0.048 Results: 1428797400000:1428798000000
2015-07-21 18:40:55 INFO  Write DE7/1428798000000:1428798600000 Sz: 1258291 Dur: 0.048 Results: 1428798000000:1428798600000
2015-07-21 18:40:55 INFO  Write DE7/1428798600000:1428799200000 Sz: 1258291 Dur: 0.067 Results: 1428798600000:1428799200000
2015-07-21 18:40:55 INFO  Write DE7/1428799200000:1428799800000 Sz: 1258291 Dur: 0.049 Results: 1428799200000:1428799800000
2015-07-21 18:40:55 INFO  Write DE7/1428799800000:1428800400000 Sz: 1258291 Dur: 0.046 Results: 1428799800000:1428800400000
2015-07-21 18:40:55 INFO  Write DE7/1428800400000:1428801000000 Sz: 1258291 Dur: 0.058 Results: 1428800400000:1428801000000
2015-07-21 18:40:55 INFO  Write DE7/1428801000000:1428801600000 Sz: 1258291 Dur: 0.051 Results: 1428801000000:1428801600000
2015-07-21 18:40:55 INFO  Write DE7/1428801600000:1428802200000 Sz: 1258291 Dur: 0.069 Results: 1428801600000:1428802200000
2015-07-21 18:40:56 INFO  Write DE7/1428802200000:1428802800000 Sz: 1258291 Dur: 0.431 Results: 1428802200000:1428802800000
2015-07-21 18:40:56 INFO  Write DE7/1428802800000:1428803400000 Sz: 1258291 Dur: 0.081 Results: 1428802800000:1428803400000
2015-07-21 18:40:56 INFO  Write DE7/1428803400000:1428804000000 Sz: 1258291 Dur: 0.082 Results: 1428803400000:1428804000000
2015-07-21 18:40:56 INFO  Write DE7/1428804000000:1428804600000 Sz: 1258291 Dur: 0.046 Results: 1428804000000:1428804600000
2015-07-21 18:40:56 INFO  Write DE7/1428804600000:1428805200000 Sz: 1258291 Dur: 0.07 Results: 1428804600000:1428805200000
2015-07-21 18:40:56 INFO  Write DE7/1428805200000:1428805800000 Sz: 1258291 Dur: 0.068 Results: 1428805200000:1428805800000
2015-07-21 18:40:56 INFO  Write DE7/1428805800000:1428806400000 Sz: 1258291 Dur: 0.046 Results: 1428805800000:1428806400000
2015-07-21 18:40:56 INFO  Write DE7/1428806400000:1428807000000 Sz: 1258291 Dur: 0.077 Results: 1428806400000:1428807000000
2015-07-21 18:40:56 INFO Fetched from LoadQ: 0.002
2015-07-21 18:40:56 INFO Adding blocks. Start: 1428828000000 End: 1428849000000 Int: 600000 Pay: 1258291
2015-07-21 18:40:57 INFO  Write DE7/1428828000000:1428828600000 Sz: 1258291 Dur: 0.057 Results: 1428828000000:1428828600000
2015-07-21 18:40:57 INFO  Write DE7/1428828600000:1428829200000 Sz: 1258291 Dur: 0.074 Results: 1428828600000:1428829200000
2015-07-21 18:40:57 INFO  Write DE7/1428829200000:1428829800000 Sz: 1258291 Dur: 0.331 Results: 1428829200000:1428829800000
2015-07-21 18:40:57 INFO  Write DE7/1428829800000:1428830400000 Sz: 1258291 Dur: 0.059 Results: 1428829800000:1428830400000
2015-07-21 18:40:57 INFO  Write DE7/1428830400000:1428831000000 Sz: 1258291 Dur: 0.053 Results: 1428830400000:1428831000000
2015-07-21 18:40:57 INFO  Write DE7/1428831000000:1428831600000 Sz: 1258291 Dur: 0.066 Results: 1428831000000:1428831600000
2015-07-21 18:40:58 INFO  Write DE7/1428831600000:1428832200000 Sz: 1258291 Dur: 0.395 Results: 1428831600000:1428832200000
2015-07-21 18:40:58 INFO  Write DE7/1428832200000:1428832800000 Sz: 1258291 Dur: 0.049 Results: 1428832200000:1428832800000
2015-07-21 18:40:58 INFO  Write DE7/1428832800000:1428833400000 Sz: 1258291 Dur: 0.047 Results: 1428832800000:1428833400000
2015-07-21 18:40:58 INFO  Write DE7/1428833400000:1428834000000 Sz: 1258291 Dur: 0.063 Results: 1428833400000:1428834000000
2015-07-21 18:40:58 INFO  Write DE7/1428834000000:1428834600000 Sz: 1258291 Dur: 0.047 Results: 1428834000000:1428834600000
2015-07-21 18:40:58 INFO  Write DE7/1428834600000:1428835200000 Sz: 1258291 Dur: 0.046 Results: 1428834600000:1428835200000
2015-07-21 18:40:58 INFO  Write DE7/1428835200000:1428835800000 Sz: 1258291 Dur: 0.08 Results: 1428835200000:1428835800000
2015-07-21 18:40:58 INFO  Write DE7/1428835800000:1428836400000 Sz: 1258291 Dur: 0.086 Results: 1428835800000:1428836400000
2015-07-21 18:40:58 INFO  Write DE7/1428836400000:1428837000000 Sz: 1258291 Dur: 0.073 Results: 1428836400000:1428837000000
2015-07-21 18:40:58 INFO  Write DE7/1428837000000:1428837600000 Sz: 1258291 Dur: 0.053 Results: 1428837000000:1428837600000
2015-07-21 18:40:58 INFO  Write DE7/1428837600000:1428838200000 Sz: 1258291 Dur: 0.055 Results: 1428837600000:1428838200000
2015-07-21 18:40:58 INFO  Write DE7/1428838200000:1428838800000 Sz: 1258291 Dur: 0.057 Results: 1428838200000:1428838800000
2015-07-21 18:40:58 INFO  Write DE7/1428838800000:1428839400000 Sz: 1258291 Dur: 0.054 Results: 1428838800000:1428839400000
2015-07-21 18:40:58 INFO  Write DE7/1428839400000:1428840000000 Sz: 1258291 Dur: 0.047 Results: 1428839400000:1428840000000
2015-07-21 18:40:58 INFO  Write DE7/1428840000000:1428840600000 Sz: 1258291 Dur: 0.048 Results: 1428840000000:1428840600000
2015-07-21 18:40:58 INFO  Write DE7/1428840600000:1428841200000 Sz: 1258291 Dur: 0.047 Results: 1428840600000:1428841200000
2015-07-21 18:40:58 INFO  Write DE7/1428841200000:1428841800000 Sz: 1258291 Dur: 0.045 Results: 1428841200000:1428841800000
2015-07-21 18:40:58 INFO  Write DE7/1428841800000:1428842400000 Sz: 1258291 Dur: 0.046 Results: 1428841800000:1428842400000
2015-07-21 18:40:59 INFO  Write DE7/1428842400000:1428843000000 Sz: 1258291 Dur: 0.05 Results: 1428842400000:1428843000000
2015-07-21 18:40:59 INFO  Write DE7/1428843000000:1428843600000 Sz: 1258291 Dur: 0.069 Results: 1428843000000:1428843600000
2015-07-21 18:40:59 INFO  Write DE7/1428843600000:1428844200000 Sz: 1258291 Dur: 0.134 Results: 1428843600000:1428844200000
2015-07-21 18:40:59 INFO  Write DE7/1428844200000:1428844800000 Sz: 1258291 Dur: 0.071 Results: 1428844200000:1428844800000
2015-07-21 18:40:59 INFO  Write DE7/1428844800000:1428845400000 Sz: 1258291 Dur: 0.066 Results: 1428844800000:1428845400000
2015-07-21 18:40:59 INFO  Write DE7/1428845400000:1428846000000 Sz: 1258291 Dur: 0.049 Results: 1428845400000:1428846000000
2015-07-21 18:40:59 INFO  Write DE7/1428846000000:1428846600000 Sz: 1258291 Dur: 0.083 Results: 1428846000000:1428846600000
2015-07-21 18:40:59 INFO  Write DE7/1428846600000:1428847200000 Sz: 1258291 Dur: 0.076 Results: 1428846600000:1428847200000
2015-07-21 18:40:59 INFO  Write DE7/1428847200000:1428847800000 Sz: 1258291 Dur: 0.047 Results: 1428847200000:1428847800000
2015-07-21 18:40:59 INFO  Write DE7/1428847800000:1428848400000 Sz: 1258291 Dur: 0.069 Results: 1428847800000:1428848400000
2015-07-21 18:40:59 INFO  Write DE7/1428848400000:1428849000000 Sz: 1258291 Dur: 0.065 Results: 1428848400000:1428849000000
2015-07-21 18:40:59 INFO Fetched from LoadQ: 0.002
2015-07-21 18:40:59 INFO Adding blocks. Start: 1428870000000 End: 1428891000000 Int: 600000 Pay: 1258291
2015-07-21 18:40:59 INFO  Write DE7/1428870000000:1428870600000 Sz: 1258291 Dur: 0.049 Results: 1428870000000:1428870600000
2015-07-21 18:40:59 INFO  Write DE7/1428870600000:1428871200000 Sz: 1258291 Dur: 0.06 Results: 1428870600000:1428871200000
2015-07-21 18:41:00 INFO  Write DE7/1428871200000:1428871800000 Sz: 1258291 Dur: 0.645 Results: 1428871200000:1428871800000
2015-07-21 18:41:00 INFO  Write DE7/1428871800000:1428872400000 Sz: 1258291 Dur: 0.049 Results: 1428871800000:1428872400000
2015-07-21 18:41:00 INFO  Write DE7/1428872400000:1428873000000 Sz: 1258291 Dur: 0.046 Results: 1428872400000:1428873000000
2015-07-21 18:41:00 INFO  Write DE7/1428873000000:1428873600000 Sz: 1258291 Dur: 0.048 Results: 1428873000000:1428873600000
2015-07-21 18:41:00 INFO  Write DE7/1428873600000:1428874200000 Sz: 1258291 Dur: 0.049 Results: 1428873600000:1428874200000
2015-07-21 18:41:00 INFO  Write DE7/1428874200000:1428874800000 Sz: 1258291 Dur: 0.047 Results: 1428874200000:1428874800000
2015-07-21 18:41:00 INFO  Write DE7/1428874800000:1428875400000 Sz: 1258291 Dur: 0.067 Results: 1428874800000:1428875400000
2015-07-21 18:41:00 INFO  Write DE7/1428875400000:1428876000000 Sz: 1258291 Dur: 0.043 Results: 1428875400000:1428876000000
2015-07-21 18:41:01 INFO  Write DE7/1428876000000:1428876600000 Sz: 1258291 Dur: 0.058 Results: 1428876000000:1428876600000
2015-07-21 18:41:01 INFO  Write DE7/1428876600000:1428877200000 Sz: 1258291 Dur: 0.047 Results: 1428876600000:1428877200000
2015-07-21 18:41:01 INFO  Write DE7/1428877200000:1428877800000 Sz: 1258291 Dur: 0.046 Results: 1428877200000:1428877800000
2015-07-21 18:41:01 INFO  Write DE7/1428877800000:1428878400000 Sz: 1258291 Dur: 0.054 Results: 1428877800000:1428878400000
2015-07-21 18:41:01 INFO  Write DE7/1428878400000:1428879000000 Sz: 1258291 Dur: 0.062 Results: 1428878400000:1428879000000
2015-07-21 18:41:01 INFO  Write DE7/1428879000000:1428879600000 Sz: 1258291 Dur: 0.079 Results: 1428879000000:1428879600000
2015-07-21 18:41:01 INFO  Write DE7/1428879600000:1428880200000 Sz: 1258291 Dur: 0.282 Results: 1428879600000:1428880200000
2015-07-21 18:41:01 INFO  Write DE7/1428880200000:1428880800000 Sz: 1258291 Dur: 0.056 Results: 1428880200000:1428880800000
2015-07-21 18:41:01 INFO  Write DE7/1428880800000:1428881400000 Sz: 1258291 Dur: 0.055 Results: 1428880800000:1428881400000
2015-07-21 18:41:01 INFO  Write DE7/1428881400000:1428882000000 Sz: 1258291 Dur: 0.064 Results: 1428881400000:1428882000000
2015-07-21 18:41:01 INFO  Write DE7/1428882000000:1428882600000 Sz: 1258291 Dur: 0.05 Results: 1428882000000:1428882600000
2015-07-21 18:41:02 INFO  Write DE7/1428882600000:1428883200000 Sz: 1258291 Dur: 0.202 Results: 1428882600000:1428883200000
2015-07-21 18:41:02 INFO  Write DE7/1428883200000:1428883800000 Sz: 1258291 Dur: 0.175 Results: 1428883200000:1428883800000
2015-07-21 18:41:02 INFO  Write DE7/1428883800000:1428884400000 Sz: 1258291 Dur: 0.054 Results: 1428883800000:1428884400000
2015-07-21 18:41:02 INFO  Write DE7/1428884400000:1428885000000 Sz: 1258291 Dur: 0.074 Results: 1428884400000:1428885000000
2015-07-21 18:41:02 INFO  Write DE7/1428885000000:1428885600000 Sz: 1258291 Dur: 0.074 Results: 1428885000000:1428885600000
2015-07-21 18:41:02 INFO  Write DE7/1428885600000:1428886200000 Sz: 1258291 Dur: 0.073 Results: 1428885600000:1428886200000
2015-07-21 18:41:02 INFO  Write DE7/1428886200000:1428886800000 Sz: 1258291 Dur: 0.051 Results: 1428886200000:1428886800000
2015-07-21 18:41:02 INFO  Write DE7/1428886800000:1428887400000 Sz: 1258291 Dur: 0.048 Results: 1428886800000:1428887400000
2015-07-21 18:41:02 INFO  Write DE7/1428887400000:1428888000000 Sz: 1258291 Dur: 0.052 Results: 1428887400000:1428888000000
2015-07-21 18:41:02 INFO  Write DE7/1428888000000:1428888600000 Sz: 1258291 Dur: 0.049 Results: 1428888000000:1428888600000
2015-07-21 18:41:02 INFO  Write DE7/1428888600000:1428889200000 Sz: 1258291 Dur: 0.074 Results: 1428888600000:1428889200000
2015-07-21 18:41:02 INFO  Write DE7/1428889200000:1428889800000 Sz: 1258291 Dur: 0.063 Results: 1428889200000:1428889800000
2015-07-21 18:41:02 INFO  Write DE7/1428889800000:1428890400000 Sz: 1258291 Dur: 0.058 Results: 1428889800000:1428890400000
2015-07-21 18:41:02 INFO  Write DE7/1428890400000:1428891000000 Sz: 1258291 Dur: 0.069 Results: 1428890400000:1428891000000
2015-07-21 18:41:02 INFO Fetched from LoadQ: 0.002
2015-07-21 18:41:02 INFO Adding blocks. Start: 1428912000000 End: 1428933000000 Int: 600000 Pay: 1258291
2015-07-21 18:41:03 INFO  Write DE7/1428912000000:1428912600000 Sz: 1258291 Dur: 0.045 Results: 1428912000000:1428912600000
2015-07-21 18:41:03 INFO  Write DE7/1428912600000:1428913200000 Sz: 1258291 Dur: 0.047 Results: 1428912600000:1428913200000
2015-07-21 18:41:03 INFO  Write DE7/1428913200000:1428913800000 Sz: 1258291 Dur: 0.062 Results: 1428913200000:1428913800000
2015-07-21 18:41:03 INFO  Write DE7/1428913800000:1428914400000 Sz: 1258291 Dur: 0.049 Results: 1428913800000:1428914400000
2015-07-21 18:41:03 INFO  Write DE7/1428914400000:1428915000000 Sz: 1258291 Dur: 0.065 Results: 1428914400000:1428915000000
2015-07-21 18:41:03 INFO  Write DE7/1428915000000:1428915600000 Sz: 1258291 Dur: 0.049 Results: 1428915000000:1428915600000
2015-07-21 18:41:03 INFO  Write DE7/1428915600000:1428916200000 Sz: 1258291 Dur: 0.066 Results: 1428915600000:1428916200000
2015-07-21 18:41:03 INFO  Write DE7/1428916200000:1428916800000 Sz: 1258291 Dur: 0.053 Results: 1428916200000:1428916800000
2015-07-21 18:41:03 INFO  Write DE7/1428916800000:1428917400000 Sz: 1258291 Dur: 0.086 Results: 1428916800000:1428917400000
