2015-07-07 08:49:56 INFO Starting Run: 20150707  ==============================
2015-07-07 08:56:49 INFO Dur: 0.997 Results: PASS
2015-07-07 08:56:50 INFO Dur: 1.059 Results: PASS
2015-07-07 08:56:52 INFO Dur: 1.166 Results: PASS
2015-07-07 08:56:53 INFO Dur: 1.096 Results: PASS
2015-07-07 08:56:54 INFO Dur: 1.231 Results: PASS
2015-07-07 08:56:55 INFO Dur: 1.31 Results: PASS
2015-07-07 08:56:57 INFO Dur: 1.34 Results: PASS
2015-07-07 08:56:58 INFO Dur: 1.279 Results: PASS
2015-07-07 08:56:59 INFO Dur: 1.146 Results: PASS
2015-07-07 08:57:00 INFO Dur: 1.252 Results: PASS
2015-07-07 08:57:01 INFO Dur: 1.11 Results: PASS
2015-07-07 08:57:02 INFO Dur: 1.051 Results: PASS
2015-07-07 08:57:03 INFO Dur: 0.931 Results: PASS
2015-07-07 08:57:04 INFO Dur: 0.919 Results: PASS
2015-07-07 08:57:05 INFO Dur: 0.9 Results: PASS
2015-07-07 08:57:07 INFO Dur: 1.395 Results: PASS
2015-07-07 08:57:08 INFO Dur: 0.896 Results: PASS
2015-07-07 08:57:08 INFO Dur: 0.963 Results: PASS
2015-07-07 08:57:10 INFO Dur: 1.027 Results: PASS
2015-07-07 08:57:11 INFO Dur: 1.008 Results: PASS
2015-07-07 08:57:12 INFO Dur: 1.033 Results: PASS
2015-07-07 08:57:13 INFO Dur: 0.969 Results: PASS
2015-07-07 08:57:14 INFO Dur: 0.995 Results: PASS
2015-07-07 08:57:15 INFO Dur: 1.02 Results: PASS
2015-07-07 08:57:15 INFO Dur: 0.942 Results: PASS
2015-07-07 08:57:16 INFO Dur: 0.94 Results: PASS
2015-07-07 08:57:17 INFO Dur: 0.988 Results: PASS
2015-07-07 08:57:18 INFO Dur: 0.965 Results: PASS
2015-07-07 08:57:19 INFO Dur: 1.031 Results: PASS
2015-07-07 08:57:20 INFO Dur: 0.933 Results: PASS
2015-07-07 08:57:21 INFO Dur: 1.007 Results: PASS
2015-07-07 08:57:22 INFO Dur: 1.009 Results: PASS
2015-07-07 08:57:23 INFO Dur: 1.073 Results: PASS
2015-07-07 08:57:25 INFO Dur: 1.198 Results: PASS
2015-07-07 08:57:26 INFO Dur: 1.13 Results: PASS
2015-07-07 08:57:27 INFO Dur: 1.193 Results: PASS
2015-07-07 08:57:28 INFO Dur: 1.073 Results: PASS
2015-07-07 08:57:29 INFO Dur: 1.027 Results: PASS
2015-07-07 08:57:30 INFO Dur: 1.011 Results: PASS
2015-07-07 08:57:31 INFO Dur: 0.984 Results: PASS
2015-07-07 08:57:32 INFO Dur: 1.049 Results: PASS
2015-07-07 08:57:33 INFO Dur: 1.103 Results: PASS
2015-07-07 08:57:34 INFO Dur: 1.171 Results: PASS
2015-07-07 08:57:36 INFO Dur: 1.336 Results: PASS
2015-07-07 08:57:37 INFO Dur: 1.315 Results: PASS
2015-07-07 08:57:38 INFO Dur: 1.12 Results: PASS
2015-07-07 08:57:39 INFO Dur: 1.223 Results: PASS
2015-07-07 08:57:41 INFO Dur: 1.21 Results: PASS
2015-07-07 08:57:42 INFO Dur: 1.187 Results: PASS
2015-07-07 08:57:43 INFO Dur: 1.069 Results: PASS
2015-07-07 08:57:44 INFO Dur: 1.099 Results: PASS
2015-07-07 08:57:45 INFO Dur: 1.003 Results: PASS
2015-07-07 08:57:46 INFO Dur: 1.135 Results: PASS
2015-07-07 08:57:47 INFO Dur: 1.026 Results: PASS
2015-07-07 08:57:48 INFO Dur: 1.107 Results: PASS
2015-07-07 08:57:50 INFO Dur: 1.573 Results: PASS
2015-07-07 08:57:51 INFO Dur: 1.13 Results: PASS
2015-07-07 08:57:52 INFO Dur: 1.158 Results: PASS
2015-07-07 08:57:53 INFO Dur: 1.076 Results: PASS
2015-07-07 08:57:54 INFO Dur: 1.13 Results: PASS
2015-07-07 08:57:55 INFO Dur: 1.17 Results: PASS
2015-07-07 08:57:57 INFO Dur: 1.21 Results: PASS
2015-07-07 08:57:58 INFO Dur: 1.312 Results: PASS
2015-07-07 08:57:59 INFO Dur: 1.124 Results: PASS
2015-07-07 08:58:00 INFO Dur: 1.243 Results: PASS
2015-07-07 08:58:01 INFO Dur: 1.117 Results: PASS
2015-07-07 08:58:03 INFO Dur: 1.07 Results: PASS
2015-07-07 08:58:04 INFO Dur: 0.984 Results: PASS
2015-07-07 08:58:05 INFO Dur: 1.003 Results: PASS
2015-07-07 08:58:05 INFO Dur: 0.979 Results: PASS
2015-07-07 08:58:06 INFO Dur: 0.961 Results: PASS
2015-07-07 08:58:07 INFO Dur: 0.933 Results: PASS
2015-07-07 08:58:08 INFO Dur: 0.846 Results: PASS
2015-07-07 08:58:09 INFO Dur: 0.9 Results: PASS
2015-07-07 08:58:10 INFO Dur: 0.874 Results: PASS
2015-07-07 08:58:11 INFO Dur: 0.905 Results: PASS
2015-07-07 08:58:12 INFO Dur: 0.884 Results: PASS
2015-07-07 08:58:13 INFO Dur: 0.96 Results: PASS
2015-07-07 08:58:14 INFO Dur: 0.944 Results: PASS
2015-07-07 08:58:15 INFO Dur: 0.956 Results: PASS
2015-07-07 08:58:16 INFO Dur: 0.942 Results: PASS
2015-07-07 08:58:17 INFO Dur: 0.978 Results: PASS
2015-07-07 08:58:18 INFO Dur: 1.263 Results: PASS
2015-07-07 08:58:19 INFO Dur: 0.977 Results: PASS
2015-07-07 08:58:20 INFO Dur: 1.059 Results: PASS
2015-07-07 08:58:21 INFO Dur: 1.031 Results: PASS
2015-07-07 08:58:22 INFO Dur: 1.081 Results: PASS
2015-07-07 08:58:23 INFO Dur: 1.143 Results: PASS
2015-07-07 08:58:24 INFO Dur: 1.13 Results: PASS
2015-07-07 08:58:25 INFO Dur: 1.06 Results: PASS
2015-07-07 08:58:27 INFO Dur: 1.216 Results: PASS
2015-07-07 08:58:28 INFO Dur: 1.115 Results: PASS
2015-07-07 08:58:29 INFO Dur: 1.2 Results: PASS
2015-07-07 08:58:30 INFO Dur: 1.588 Results: PASS
2015-07-07 08:58:32 INFO Dur: 1.253 Results: PASS
2015-07-07 08:58:33 INFO Dur: 1.212 Results: PASS
2015-07-07 08:58:34 INFO Dur: 1.07 Results: PASS
2015-07-07 08:58:35 INFO Dur: 1.167 Results: PASS
2015-07-07 08:58:37 INFO Dur: 1.376 Results: PASS
2015-07-07 08:58:38 INFO Dur: 1.043 Results: PASS
2015-07-07 08:58:39 INFO Dur: 1.071 Results: PASS
2015-07-07 08:58:40 INFO Dur: 1.046 Results: PASS
2015-07-07 08:58:41 INFO Dur: 0.981 Results: PASS
2015-07-07 08:58:42 INFO Dur: 0.988 Results: PASS
2015-07-07 08:58:43 INFO Dur: 1.004 Results: PASS
2015-07-07 08:58:44 INFO Dur: 0.963 Results: PASS
2015-07-07 08:58:45 INFO Dur: 1.091 Results: PASS
2015-07-07 08:58:46 INFO Dur: 1.03 Results: PASS
2015-07-07 08:58:47 INFO Dur: 1.128 Results: PASS
2015-07-07 08:58:48 INFO Dur: 0.972 Results: PASS
2015-07-07 08:58:49 INFO Dur: 1.013 Results: PASS
2015-07-07 08:58:50 INFO Dur: 1.007 Results: PASS
2015-07-07 08:58:51 INFO Dur: 0.922 Results: PASS
2015-07-07 08:58:52 INFO Dur: 0.876 Results: PASS
2015-07-07 08:58:53 INFO Dur: 1.056 Results: PASS
2015-07-07 08:58:54 INFO Dur: 1.02 Results: PASS
2015-07-07 08:58:55 INFO Dur: 1.021 Results: PASS
2015-07-07 08:58:56 INFO Dur: 0.963 Results: PASS
2015-07-07 08:58:57 INFO Dur: 0.92 Results: PASS
2015-07-07 08:58:58 INFO Dur: 0.917 Results: PASS
2015-07-07 08:58:58 INFO Dur: 0.901 Results: PASS
2015-07-07 08:58:59 INFO Dur: 0.912 Results: PASS
2015-07-07 08:59:00 INFO Dur: 1.127 Results: PASS
2015-07-07 08:59:02 INFO Dur: 1.044 Results: PASS
2015-07-07 08:59:02 INFO Dur: 0.883 Results: PASS
2015-07-07 08:59:04 INFO Dur: 1.173 Results: PASS
2015-07-07 08:59:05 INFO Dur: 1.073 Results: PASS
2015-07-07 08:59:06 INFO Dur: 1.094 Results: PASS
2015-07-07 08:59:07 INFO Dur: 1.273 Results: PASS
2015-07-07 08:59:08 INFO Dur: 0.963 Results: PASS
2015-07-07 08:59:09 INFO Dur: 1.094 Results: PASS
2015-07-07 08:59:10 INFO Dur: 1.225 Results: PASS
2015-07-07 08:59:11 INFO Dur: 1.116 Results: PASS
2015-07-07 08:59:13 INFO Dur: 1.076 Results: PASS
2015-07-07 08:59:14 INFO Dur: 1.164 Results: PASS
2015-07-07 08:59:15 INFO Dur: 1.198 Results: PASS
2015-07-07 08:59:16 INFO Dur: 1.032 Results: PASS
2015-07-07 08:59:17 INFO Dur: 1.178 Results: PASS
2015-07-07 08:59:18 INFO Dur: 1.087 Results: PASS
2015-07-07 08:59:20 INFO Dur: 1.557 Results: PASS
2015-07-07 08:59:21 INFO Dur: 1.113 Results: PASS
2015-07-07 08:59:22 INFO Dur: 1.012 Results: PASS
2015-07-07 08:59:23 INFO Dur: 0.996 Results: PASS
2015-07-07 08:59:24 INFO Dur: 1.075 Results: PASS
2015-07-07 08:59:25 INFO Dur: 1.314 Results: PASS
2015-07-07 08:59:27 INFO Dur: 1.437 Results: PASS
2015-07-07 08:59:28 INFO Dur: 1.312 Results: PASS
2015-07-07 08:59:29 INFO Dur: 1.3 Results: PASS
2015-07-07 08:59:30 INFO Dur: 1.115 Results: PASS
2015-07-07 08:59:32 INFO Dur: 1.115 Results: PASS
2015-07-07 08:59:33 INFO Dur: 1.102 Results: PASS
2015-07-07 08:59:34 INFO Dur: 0.991 Results: PASS
2015-07-07 08:59:35 INFO Dur: 1.023 Results: PASS
2015-07-07 08:59:36 INFO Dur: 1.261 Results: PASS
2015-07-07 08:59:37 INFO Dur: 1.085 Results: PASS
2015-07-07 08:59:38 INFO Dur: 1.038 Results: PASS
2015-07-07 08:59:39 INFO Dur: 0.998 Results: PASS
2015-07-07 08:59:40 INFO Dur: 1.031 Results: PASS
2015-07-07 08:59:41 INFO Dur: 0.977 Results: PASS
2015-07-07 08:59:42 INFO Dur: 0.951 Results: PASS
2015-07-07 08:59:43 INFO Dur: 0.934 Results: PASS
2015-07-07 08:59:44 INFO Dur: 0.948 Results: PASS
2015-07-07 08:59:45 INFO Dur: 0.947 Results: PASS
2015-07-07 08:59:46 INFO Dur: 0.903 Results: PASS
2015-07-07 08:59:47 INFO Dur: 0.915 Results: PASS
2015-07-07 08:59:48 INFO Dur: 0.873 Results: PASS
2015-07-07 08:59:48 INFO Dur: 0.95 Results: PASS
2015-07-07 08:59:49 INFO Dur: 0.933 Results: PASS
2015-07-07 08:59:50 INFO Dur: 0.99 Results: PASS
2015-07-07 08:59:51 INFO Dur: 0.982 Results: PASS
2015-07-07 08:59:52 INFO Dur: 0.973 Results: PASS
2015-07-07 08:59:53 INFO Dur: 0.894 Results: PASS
2015-07-07 08:59:54 INFO Dur: 0.89 Results: PASS
2015-07-07 08:59:55 INFO Dur: 0.976 Results: PASS
2015-07-07 08:59:56 INFO Dur: 0.945 Results: PASS
2015-07-07 08:59:57 INFO Dur: 0.99 Results: PASS
2015-07-07 08:59:58 INFO Dur: 1.012 Results: PASS
2015-07-07 08:59:59 INFO Dur: 0.987 Results: PASS
2015-07-07 09:00:00 INFO Dur: 0.943 Results: PASS
2015-07-07 09:00:01 INFO Dur: 1.002 Results: PASS
2015-07-07 09:00:02 INFO Dur: 0.931 Results: PASS
2015-07-07 09:00:03 INFO Dur: 0.962 Results: PASS
2015-07-07 09:00:04 INFO Dur: 0.937 Results: PASS
2015-07-07 09:00:05 INFO Dur: 0.87 Results: PASS
2015-07-07 09:00:06 INFO Dur: 0.876 Results: PASS
2015-07-07 09:00:06 INFO Dur: 0.879 Results: PASS
2015-07-07 09:00:07 INFO Dur: 0.884 Results: PASS
2015-07-07 09:00:08 INFO Dur: 0.899 Results: PASS
2015-07-07 09:00:09 INFO Dur: 0.87 Results: PASS
2015-07-07 09:00:10 INFO Dur: 0.95 Results: PASS
2015-07-07 09:00:11 INFO Dur: 0.913 Results: PASS
2015-07-07 09:00:12 INFO Dur: 0.886 Results: PASS
2015-07-07 09:00:13 INFO Dur: 0.878 Results: PASS
2015-07-07 09:00:14 INFO Dur: 0.877 Results: PASS
2015-07-07 09:00:14 INFO Dur: 0.89 Results: PASS
2015-07-07 09:00:15 INFO Dur: 0.909 Results: PASS
2015-07-07 09:00:16 INFO Dur: 0.922 Results: PASS
2015-07-07 09:00:17 INFO Dur: 0.894 Results: PASS
2015-07-07 09:00:18 INFO Dur: 1.06 Results: PASS
2015-07-07 09:00:19 INFO Dur: 0.981 Results: PASS
2015-07-07 09:00:20 INFO Dur: 1.078 Results: PASS
2015-07-07 09:00:21 INFO Dur: 1.06 Results: PASS
2015-07-07 09:00:22 INFO Dur: 0.961 Results: PASS
2015-07-07 09:00:23 INFO Dur: 1.072 Results: PASS
2015-07-07 09:00:24 INFO Dur: 1.01 Results: PASS
2015-07-07 09:00:26 INFO Dur: 1.58 Results: PASS
2015-07-07 09:00:27 INFO Dur: 1.402 Results: PASS
2015-07-07 09:00:29 INFO Dur: 1.511 Results: PASS
2015-07-07 09:00:31 INFO Dur: 1.63 Results: PASS
2015-07-07 09:00:32 INFO Dur: 1.34 Results: PASS
2015-07-07 09:00:33 INFO Dur: 1.542 Results: PASS
2015-07-07 09:00:35 INFO Dur: 1.36 Results: PASS
2015-07-07 09:00:36 INFO Dur: 1.583 Results: PASS
2015-07-07 09:00:38 INFO Dur: 1.31 Results: PASS
2015-07-07 09:00:39 INFO Dur: 1.151 Results: PASS
2015-07-07 09:00:40 INFO Dur: 1.143 Results: PASS
2015-07-07 09:00:41 INFO Dur: 1.061 Results: PASS
2015-07-07 09:00:42 INFO Dur: 1.059 Results: PASS
2015-07-07 09:00:43 INFO Dur: 1.005 Results: PASS
2015-07-07 09:00:44 INFO Dur: 1.131 Results: PASS
2015-07-07 09:00:45 INFO Dur: 1.059 Results: PASS
2015-07-07 09:00:46 INFO Dur: 0.966 Results: PASS
2015-07-07 09:00:47 INFO Dur: 0.947 Results: PASS
2015-07-07 09:00:48 INFO Dur: 1.049 Results: PASS
2015-07-07 09:00:49 INFO Dur: 1.046 Results: PASS
2015-07-07 09:00:50 INFO Dur: 1.115 Results: PASS
2015-07-07 09:00:52 INFO Dur: 1.167 Results: PASS
2015-07-07 09:00:53 INFO Dur: 1.411 Results: PASS
2015-07-07 09:00:54 INFO Dur: 1.164 Results: PASS
2015-07-07 09:00:55 INFO Dur: 1.06 Results: PASS
2015-07-07 09:00:56 INFO Dur: 1.081 Results: PASS
2015-07-07 09:00:57 INFO Dur: 1.026 Results: PASS
2015-07-07 09:00:58 INFO Dur: 1.094 Results: PASS
2015-07-07 09:00:59 INFO Dur: 1.029 Results: PASS
2015-07-07 09:01:00 INFO Dur: 1.029 Results: PASS
2015-07-07 09:01:02 INFO Dur: 1.083 Results: PASS
2015-07-07 09:01:03 INFO Dur: 0.976 Results: PASS
2015-07-07 09:01:04 INFO Dur: 1.007 Results: PASS
2015-07-07 09:01:05 INFO Dur: 1.0 Results: PASS
2015-07-07 09:01:06 INFO Dur: 0.98 Results: PASS
2015-07-07 09:01:07 INFO Dur: 0.972 Results: PASS
2015-07-07 09:01:08 INFO Dur: 1.028 Results: PASS
2015-07-07 09:01:08 INFO Dur: 0.952 Results: PASS
2015-07-07 09:01:09 INFO Dur: 0.931 Results: PASS
2015-07-07 09:01:10 INFO Dur: 0.95 Results: PASS
2015-07-07 09:01:11 INFO Dur: 1.039 Results: PASS
2015-07-07 09:01:12 INFO Dur: 0.953 Results: PASS
2015-07-07 09:01:13 INFO Dur: 0.942 Results: PASS
2015-07-07 09:01:14 INFO Dur: 0.929 Results: PASS
2015-07-07 09:01:15 INFO Dur: 0.909 Results: PASS
2015-07-07 09:01:16 INFO Dur: 0.907 Results: PASS
2015-07-07 09:01:17 INFO Dur: 0.861 Results: PASS
2015-07-07 09:01:18 INFO Dur: 0.884 Results: PASS
2015-07-07 09:01:19 INFO Dur: 0.85 Results: PASS
2015-07-07 09:01:19 INFO Dur: 0.798 Results: PASS
2015-07-07 09:01:20 INFO Dur: 0.821 Results: PASS
2015-07-07 09:01:21 INFO Dur: 0.762 Results: PASS
2015-07-07 09:01:22 INFO Dur: 0.806 Results: PASS
2015-07-07 09:01:23 INFO Dur: 0.817 Results: PASS
2015-07-07 09:01:23 INFO Dur: 0.8 Results: PASS
2015-07-07 09:01:24 INFO Dur: 0.84 Results: PASS
2015-07-07 09:01:25 INFO Dur: 0.846 Results: PASS
2015-07-07 09:01:26 INFO Dur: 0.846 Results: PASS
2015-07-07 09:01:27 INFO Dur: 0.917 Results: PASS
2015-07-07 09:01:28 INFO Dur: 0.871 Results: PASS
2015-07-07 09:01:29 INFO Dur: 0.907 Results: PASS
2015-07-07 09:01:30 INFO Dur: 0.945 Results: PASS
2015-07-07 09:01:31 INFO Dur: 0.894 Results: PASS
2015-07-07 09:01:31 INFO Dur: 0.967 Results: PASS
2015-07-07 09:01:32 INFO Dur: 0.9 Results: PASS
2015-07-07 09:01:33 INFO Dur: 0.947 Results: PASS
2015-07-07 09:01:34 INFO Dur: 0.94 Results: PASS
2015-07-07 09:01:35 INFO Dur: 0.929 Results: PASS
2015-07-07 09:01:36 INFO Dur: 1.198 Results: PASS
2015-07-07 09:01:37 INFO Dur: 0.975 Results: PASS
2015-07-07 09:01:38 INFO Dur: 0.982 Results: PASS
2015-07-07 09:01:39 INFO Dur: 0.965 Results: PASS
2015-07-07 09:01:40 INFO Dur: 0.965 Results: PASS
2015-07-07 09:01:41 INFO Dur: 0.982 Results: PASS
2015-07-07 09:01:42 INFO Dur: 1.058 Results: PASS
2015-07-07 09:01:43 INFO Dur: 1.06 Results: PASS
2015-07-07 09:01:44 INFO Dur: 1.114 Results: PASS
2015-07-07 09:01:46 INFO Dur: 1.156 Results: PASS
2015-07-07 09:01:47 INFO Dur: 1.158 Results: PASS
2015-07-07 09:01:48 INFO Dur: 1.267 Results: PASS
2015-07-07 09:01:49 INFO Dur: 1.153 Results: PASS
2015-07-07 09:01:50 INFO Dur: 1.126 Results: PASS
2015-07-07 09:01:51 INFO Dur: 1.12 Results: PASS
2015-07-07 09:01:53 INFO Dur: 1.154 Results: PASS
2015-07-07 09:01:54 INFO Dur: 1.082 Results: PASS
2015-07-07 09:01:55 INFO Dur: 1.021 Results: PASS
2015-07-07 09:01:56 INFO Dur: 1.044 Results: PASS
2015-07-07 09:01:57 INFO Dur: 1.038 Results: PASS
2015-07-07 09:01:58 INFO Dur: 1.277 Results: PASS
2015-07-07 09:01:59 INFO Dur: 1.032 Results: PASS
2015-07-07 09:02:00 INFO Dur: 1.065 Results: PASS
2015-07-07 09:02:01 INFO Dur: 1.124 Results: PASS
2015-07-07 09:02:02 INFO Dur: 1.013 Results: PASS
2015-07-07 09:02:03 INFO Dur: 0.995 Results: PASS
2015-07-07 09:02:04 INFO Dur: 0.975 Results: PASS
2015-07-07 09:02:05 INFO Dur: 0.979 Results: PASS
2015-07-07 09:02:06 INFO Dur: 0.95 Results: PASS
2015-07-07 09:02:07 INFO Dur: 0.932 Results: PASS
2015-07-07 09:02:08 INFO Dur: 0.94 Results: PASS
2015-07-07 09:02:09 INFO Dur: 0.927 Results: PASS
2015-07-07 09:02:10 INFO Dur: 0.978 Results: PASS
2015-07-07 09:02:11 INFO Dur: 1.07 Results: PASS
2015-07-07 09:02:12 INFO Dur: 1.096 Results: PASS
2015-07-07 09:02:13 INFO Dur: 1.07 Results: PASS
2015-07-07 09:02:14 INFO Dur: 1.086 Results: PASS
2015-07-07 09:02:15 INFO Dur: 1.071 Results: PASS
2015-07-07 09:02:16 INFO Dur: 1.029 Results: PASS
2015-07-07 09:02:17 INFO Dur: 1.005 Results: PASS
2015-07-07 09:02:18 INFO Dur: 1.031 Results: PASS
2015-07-07 09:02:19 INFO Dur: 0.951 Results: PASS
2015-07-07 09:02:20 INFO Dur: 1.013 Results: PASS
2015-07-07 09:02:21 INFO Dur: 0.977 Results: PASS
2015-07-07 09:02:23 INFO Dur: 1.116 Results: PASS
2015-07-07 09:02:24 INFO Dur: 1.147 Results: PASS
2015-07-07 09:02:25 INFO Dur: 1.291 Results: PASS
2015-07-07 09:02:26 INFO Dur: 1.148 Results: PASS
2015-07-07 09:02:27 INFO Dur: 1.177 Results: PASS
2015-07-07 09:02:28 INFO Dur: 1.056 Results: PASS
2015-07-07 09:02:29 INFO Dur: 1.002 Results: PASS
2015-07-07 09:02:30 INFO Dur: 1.004 Results: PASS
2015-07-07 09:02:31 INFO Dur: 1.07 Results: PASS
2015-07-07 09:02:32 INFO Dur: 1.045 Results: PASS
2015-07-07 09:02:34 INFO Dur: 1.048 Results: PASS
2015-07-07 09:02:35 INFO Dur: 1.106 Results: PASS
2015-07-07 09:02:36 INFO Dur: 1.185 Results: PASS
2015-07-07 09:02:37 INFO Dur: 1.151 Results: PASS
2015-07-07 09:02:38 INFO Dur: 0.968 Results: PASS
2015-07-07 09:02:39 INFO Dur: 1.01 Results: PASS
2015-07-07 09:02:40 INFO Dur: 1.06 Results: PASS
2015-07-07 09:02:41 INFO Dur: 1.005 Results: PASS
2015-07-07 09:02:42 INFO Dur: 0.996 Results: PASS
2015-07-07 09:02:43 INFO Dur: 0.948 Results: PASS
2015-07-07 09:02:44 INFO Dur: 0.952 Results: PASS
2015-07-07 09:02:45 INFO Dur: 0.912 Results: PASS
2015-07-07 09:02:46 INFO Dur: 1.115 Results: PASS
2015-07-07 09:02:47 INFO Dur: 1.03 Results: PASS
2015-07-07 09:02:48 INFO Dur: 0.952 Results: PASS
2015-07-07 09:02:49 INFO Dur: 1.047 Results: PASS
2015-07-07 09:02:50 INFO Dur: 1.077 Results: PASS
2015-07-07 09:02:51 INFO Dur: 1.058 Results: PASS
2015-07-07 09:02:52 INFO Dur: 1.018 Results: PASS
2015-07-07 09:02:53 INFO Dur: 1.118 Results: PASS
2015-07-07 09:02:54 INFO Dur: 1.0 Results: PASS
2015-07-07 09:02:55 INFO Dur: 1.054 Results: PASS
2015-07-07 09:02:56 INFO Dur: 1.003 Results: PASS
2015-07-07 09:02:57 INFO Dur: 1.006 Results: PASS
2015-07-07 09:02:58 INFO Dur: 1.048 Results: PASS
2015-07-07 09:02:59 INFO Dur: 1.066 Results: PASS
2015-07-07 09:03:00 INFO Dur: 1.003 Results: PASS
2015-07-07 09:03:02 INFO Dur: 1.103 Results: PASS
2015-07-07 09:03:03 INFO Dur: 1.025 Results: PASS
2015-07-07 09:03:04 INFO Dur: 1.232 Results: PASS
2015-07-07 09:03:05 INFO Dur: 1.136 Results: PASS
2015-07-07 09:03:06 INFO Dur: 1.073 Results: PASS
2015-07-07 09:03:07 INFO Dur: 1.143 Results: PASS
2015-07-07 09:03:08 INFO Dur: 1.104 Results: PASS
2015-07-07 09:03:09 INFO Dur: 1.057 Results: PASS
2015-07-07 09:03:10 INFO Dur: 1.044 Results: PASS
2015-07-07 09:03:11 INFO Dur: 0.995 Results: PASS
2015-07-07 09:03:12 INFO Dur: 1.01 Results: PASS
2015-07-07 09:03:13 INFO Dur: 0.959 Results: PASS
2015-07-07 09:03:14 INFO Dur: 0.919 Results: PASS
2015-07-07 09:03:15 INFO Dur: 0.945 Results: PASS
2015-07-07 09:03:16 INFO Dur: 1.027 Results: PASS
2015-07-07 09:03:17 INFO Dur: 0.965 Results: PASS
2015-07-07 09:03:18 INFO Dur: 1.139 Results: PASS
2015-07-07 09:03:19 INFO Dur: 1.153 Results: PASS
2015-07-07 09:03:21 INFO Dur: 1.146 Results: PASS
2015-07-07 09:03:22 INFO Dur: 1.091 Results: PASS
2015-07-07 09:03:23 INFO Dur: 1.011 Results: PASS
2015-07-07 09:03:24 INFO Dur: 1.007 Results: PASS
2015-07-07 09:03:25 INFO Dur: 0.988 Results: PASS
2015-07-07 09:03:26 INFO Dur: 0.975 Results: PASS
2015-07-07 09:03:27 INFO Dur: 0.956 Results: PASS
2015-07-07 09:03:28 INFO Dur: 0.93 Results: PASS
2015-07-07 09:03:28 INFO Dur: 0.847 Results: PASS
2015-07-07 09:03:29 INFO Dur: 0.922 Results: PASS
2015-07-07 09:03:30 INFO Dur: 0.911 Results: PASS
2015-07-07 09:03:31 INFO Dur: 0.947 Results: PASS
2015-07-07 09:03:32 INFO Dur: 1.036 Results: PASS
2015-07-07 09:03:33 INFO Dur: 1.101 Results: PASS
2015-07-07 09:03:34 INFO Dur: 1.075 Results: PASS
2015-07-07 09:03:36 INFO Dur: 1.144 Results: PASS
2015-07-07 09:03:37 INFO Dur: 1.312 Results: PASS
2015-07-07 09:03:38 INFO Dur: 1.139 Results: PASS
2015-07-07 09:03:39 INFO Dur: 1.034 Results: PASS
2015-07-07 09:03:40 INFO Dur: 0.997 Results: PASS
2015-07-07 09:03:41 INFO Dur: 0.991 Results: PASS
2015-07-07 09:03:42 INFO Dur: 0.99 Results: PASS
2015-07-07 09:03:43 INFO Dur: 1.263 Results: PASS
2015-07-07 09:03:44 INFO Dur: 1.176 Results: PASS
2015-07-07 09:03:45 INFO Dur: 1.028 Results: PASS
2015-07-07 09:03:46 INFO Dur: 1.006 Results: PASS
2015-07-07 09:03:47 INFO Dur: 0.965 Results: PASS
2015-07-07 09:03:48 INFO Dur: 0.957 Results: PASS
2015-07-07 09:03:49 INFO Dur: 0.953 Results: PASS
2015-07-07 09:03:50 INFO Dur: 1.118 Results: PASS
2015-07-07 09:03:52 INFO Dur: 1.107 Results: PASS
2015-07-07 09:03:53 INFO Dur: 1.115 Results: PASS
2015-07-07 09:03:54 INFO Dur: 1.089 Results: PASS
2015-07-07 09:03:55 INFO Dur: 1.098 Results: PASS
2015-07-07 09:03:56 INFO Dur: 1.032 Results: PASS
2015-07-07 09:03:57 INFO Dur: 1.017 Results: PASS
2015-07-07 09:03:58 INFO Dur: 1.051 Results: PASS
2015-07-07 09:03:59 INFO Dur: 1.025 Results: PASS
2015-07-07 09:04:00 INFO Dur: 0.97 Results: PASS
2015-07-07 09:04:01 INFO Dur: 0.997 Results: PASS
2015-07-07 09:04:02 INFO Dur: 1.093 Results: PASS
2015-07-07 09:04:03 INFO Dur: 1.036 Results: PASS
2015-07-07 09:04:04 INFO Dur: 1.011 Results: PASS
2015-07-07 09:04:05 INFO Dur: 0.936 Results: PASS
2015-07-07 09:04:06 INFO Dur: 0.925 Results: PASS
2015-07-07 09:04:07 INFO Dur: 0.913 Results: PASS
2015-07-07 09:04:08 INFO Dur: 0.851 Results: PASS
2015-07-07 09:04:09 INFO Dur: 0.829 Results: PASS
2015-07-07 09:04:09 INFO Dur: 0.865 Results: PASS
2015-07-07 09:04:10 INFO Dur: 0.845 Results: PASS
2015-07-07 09:04:11 INFO Dur: 0.914 Results: PASS
2015-07-07 09:04:12 INFO Dur: 1.222 Results: PASS
2015-07-07 09:04:13 INFO Dur: 1.032 Results: PASS
2015-07-07 09:04:14 INFO Dur: 0.954 Results: PASS
2015-07-07 09:04:15 INFO Dur: 0.966 Results: PASS
2015-07-07 09:04:16 INFO Dur: 1.035 Results: PASS
2015-07-07 09:04:17 INFO Dur: 1.013 Results: PASS
2015-07-07 09:04:18 INFO Dur: 1.073 Results: PASS
2015-07-07 09:04:20 INFO Dur: 1.063 Results: PASS
2015-07-07 09:04:21 INFO Dur: 1.304 Results: PASS
2015-07-07 09:04:22 INFO Dur: 1.401 Results: PASS
2015-07-07 09:04:24 INFO Dur: 1.668 Results: PASS
2015-07-07 09:04:25 INFO Dur: 1.407 Results: PASS
2015-07-07 09:04:27 INFO Dur: 1.239 Results: PASS
