2015-06-22 19:35:05 INFO Starting Run: 20150622  ==============================
2015-06-22 19:35:35 INFO  Block delete DE7/1423130400000:1423131000000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423131000000:1423131600000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423131600000:1423132200000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423132200000:1423132800000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423132800000:1423133400000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423133400000:1423134000000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423134000000:1423134600000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423134600000:1423135200000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423135200000:1423135800000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423135800000:1423136400000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423136400000:1423137000000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423137000000:1423137600000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423137600000:1423138200000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423138200000:1423138800000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423138800000:1423139400000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423139400000:1423140000000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423140000000:1423140600000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423140600000:1423141200000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423141200000:1423141800000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423141800000:1423142400000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423142400000:1423143000000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423143000000:1423143600000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423143600000:1423144200000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423144200000:1423144800000 Duration: 0.003
2015-06-22 19:35:35 INFO Fetched from LoadQ: 0.002
2015-06-22 19:35:35 INFO Adding blocks. Start: 1423159800000 End: 1423188000000 Int: 600000 Pay: 1258290
2015-06-22 19:35:35 INFO  Block delete DE7/1423159800000:1423160400000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423160400000:1423161000000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423161000000:1423161600000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423161600000:1423162200000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423162200000:1423162800000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423162800000:1423163400000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423163400000:1423164000000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423164000000:1423164600000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423164600000:1423165200000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423165200000:1423165800000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423165800000:1423166400000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423166400000:1423167000000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423167000000:1423167600000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423167600000:1423168200000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423168200000:1423168800000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423168800000:1423169400000 Duration: 0.004
2015-06-22 19:35:35 INFO  Block delete DE7/1423169400000:1423170000000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423170000000:1423170600000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423170600000:1423171200000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423171200000:1423171800000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423171800000:1423172400000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423172400000:1423173000000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423173000000:1423173600000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423173600000:1423174200000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423174200000:1423174800000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423174800000:1423175400000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423175400000:1423176000000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423176000000:1423176600000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423176600000:1423177200000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423177200000:1423177800000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423177800000:1423178400000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423178400000:1423179000000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423179000000:1423179600000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423179600000:1423180200000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423180200000:1423180800000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423180800000:1423181400000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423181400000:1423182000000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423182000000:1423182600000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423182600000:1423183200000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423183200000:1423183800000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423183800000:1423184400000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423184400000:1423185000000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423185000000:1423185600000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423185600000:1423186200000 Duration: 0.003
2015-06-22 19:35:35 INFO  Block delete DE7/1423186200000:1423186800000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423186800000:1423187400000 Duration: 0.002
2015-06-22 19:35:35 INFO  Block delete DE7/1423187400000:1423188000000 Duration: 0.002
2015-06-22 19:35:35 INFO Fetched from LoadQ: 0.002
2015-06-22 19:35:35 INFO Adding blocks. Start: 1423203000000 End: 1423231200000 Int: 600000 Pay: 1258290
2015-06-22 19:35:36 INFO  Block delete DE7/1423203000000:1423203600000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423203600000:1423204200000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423204200000:1423204800000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423204800000:1423205400000 Duration: 0.004
2015-06-22 19:35:36 INFO  Block delete DE7/1423205400000:1423206000000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423206000000:1423206600000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423206600000:1423207200000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423207200000:1423207800000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423207800000:1423208400000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423208400000:1423209000000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423209000000:1423209600000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423209600000:1423210200000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423210200000:1423210800000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423210800000:1423211400000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423211400000:1423212000000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423212000000:1423212600000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423212600000:1423213200000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423213200000:1423213800000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423213800000:1423214400000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423214400000:1423215000000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423215000000:1423215600000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423215600000:1423216200000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423216200000:1423216800000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423216800000:1423217400000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423217400000:1423218000000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423218000000:1423218600000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423218600000:1423219200000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423219200000:1423219800000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423219800000:1423220400000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423220400000:1423221000000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423221000000:1423221600000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423221600000:1423222200000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423222200000:1423222800000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423222800000:1423223400000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423223400000:1423224000000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423224000000:1423224600000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423224600000:1423225200000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423225200000:1423225800000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423225800000:1423226400000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423226400000:1423227000000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423227000000:1423227600000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423227600000:1423228200000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423228200000:1423228800000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423228800000:1423229400000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423229400000:1423230000000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423230000000:1423230600000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423230600000:1423231200000 Duration: 0.002
2015-06-22 19:35:36 INFO Fetched from LoadQ: 0.002
2015-06-22 19:35:36 INFO Adding blocks. Start: 1423246200000 End: 1423274400000 Int: 600000 Pay: 1258290
2015-06-22 19:35:36 INFO  Block delete DE7/1423246200000:1423246800000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423246800000:1423247400000 Duration: 0.004
2015-06-22 19:35:36 INFO  Block delete DE7/1423247400000:1423248000000 Duration: 0.005
2015-06-22 19:35:36 INFO  Block delete DE7/1423248000000:1423248600000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423248600000:1423249200000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423249200000:1423249800000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423249800000:1423250400000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423250400000:1423251000000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423251000000:1423251600000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423251600000:1423252200000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423252200000:1423252800000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423252800000:1423253400000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423253400000:1423254000000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423254000000:1423254600000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423254600000:1423255200000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423255200000:1423255800000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423255800000:1423256400000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423256400000:1423257000000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423257000000:1423257600000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423257600000:1423258200000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423258200000:1423258800000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423258800000:1423259400000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423259400000:1423260000000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423260000000:1423260600000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423260600000:1423261200000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423261200000:1423261800000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423261800000:1423262400000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423262400000:1423263000000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423263000000:1423263600000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423263600000:1423264200000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423264200000:1423264800000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423264800000:1423265400000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423265400000:1423266000000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423266000000:1423266600000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423266600000:1423267200000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423267200000:1423267800000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423267800000:1423268400000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423268400000:1423269000000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423269000000:1423269600000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423269600000:1423270200000 Duration: 0.004
2015-06-22 19:35:36 INFO  Block delete DE7/1423270200000:1423270800000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423270800000:1423271400000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423271400000:1423272000000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423272000000:1423272600000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423272600000:1423273200000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423273200000:1423273800000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423273800000:1423274400000 Duration: 0.002
2015-06-22 19:35:36 INFO Fetched from LoadQ: 0.002
2015-06-22 19:35:36 INFO Adding blocks. Start: 1423289400000 End: 1423317600000 Int: 600000 Pay: 1258290
2015-06-22 19:35:36 INFO  Block delete DE7/1423289400000:1423290000000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423290000000:1423290600000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423290600000:1423291200000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423291200000:1423291800000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423291800000:1423292400000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423292400000:1423293000000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423293000000:1423293600000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423293600000:1423294200000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423294200000:1423294800000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423294800000:1423295400000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423295400000:1423296000000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423296000000:1423296600000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423296600000:1423297200000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423297200000:1423297800000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423297800000:1423298400000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423298400000:1423299000000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423299000000:1423299600000 Duration: 0.002
2015-06-22 19:35:36 INFO  Block delete DE7/1423299600000:1423300200000 Duration: 0.003
2015-06-22 19:35:36 INFO  Block delete DE7/1423300200000:1423300800000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423300800000:1423301400000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423301400000:1423302000000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423302000000:1423302600000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423302600000:1423303200000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423303200000:1423303800000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423303800000:1423304400000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423304400000:1423305000000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423305000000:1423305600000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423305600000:1423306200000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423306200000:1423306800000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423306800000:1423307400000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423307400000:1423308000000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423308000000:1423308600000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423308600000:1423309200000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423309200000:1423309800000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423309800000:1423310400000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423310400000:1423311000000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423311000000:1423311600000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423311600000:1423312200000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423312200000:1423312800000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423312800000:1423313400000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423313400000:1423314000000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423314000000:1423314600000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423314600000:1423315200000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423315200000:1423315800000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423315800000:1423316400000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423316400000:1423317000000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423317000000:1423317600000 Duration: 0.003
2015-06-22 19:35:37 INFO Fetched from LoadQ: 0.002
2015-06-22 19:35:37 INFO Adding blocks. Start: 1423332600000 End: 1423360800000 Int: 600000 Pay: 1258290
2015-06-22 19:35:37 INFO  Block delete DE7/1423332600000:1423333200000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423333200000:1423333800000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423333800000:1423334400000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423334400000:1423335000000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423335000000:1423335600000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423335600000:1423336200000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423336200000:1423336800000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423336800000:1423337400000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423337400000:1423338000000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423338000000:1423338600000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423338600000:1423339200000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423339200000:1423339800000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423339800000:1423340400000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423340400000:1423341000000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423341000000:1423341600000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423341600000:1423342200000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423342200000:1423342800000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423342800000:1423343400000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423343400000:1423344000000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423344000000:1423344600000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423344600000:1423345200000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423345200000:1423345800000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423345800000:1423346400000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423346400000:1423347000000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423347000000:1423347600000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423347600000:1423348200000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423348200000:1423348800000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423348800000:1423349400000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423349400000:1423350000000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423350000000:1423350600000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423350600000:1423351200000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423351200000:1423351800000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423351800000:1423352400000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423352400000:1423353000000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423353000000:1423353600000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423353600000:1423354200000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423354200000:1423354800000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423354800000:1423355400000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423355400000:1423356000000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423356000000:1423356600000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423356600000:1423357200000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423357200000:1423357800000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423357800000:1423358400000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423358400000:1423359000000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423359000000:1423359600000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423359600000:1423360200000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423360200000:1423360800000 Duration: 0.003
2015-06-22 19:35:37 INFO Fetched from LoadQ: 0.002
2015-06-22 19:35:37 INFO Adding blocks. Start: 1423375800000 End: 1423404000000 Int: 600000 Pay: 1258290
2015-06-22 19:35:37 INFO  Block delete DE7/1423375800000:1423376400000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423376400000:1423377000000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423377000000:1423377600000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423377600000:1423378200000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423378200000:1423378800000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423378800000:1423379400000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423379400000:1423380000000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423380000000:1423380600000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423380600000:1423381200000 Duration: 0.004
2015-06-22 19:35:37 INFO  Block delete DE7/1423381200000:1423381800000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423381800000:1423382400000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423382400000:1423383000000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423383000000:1423383600000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423383600000:1423384200000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423384200000:1423384800000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423384800000:1423385400000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423385400000:1423386000000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423386000000:1423386600000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423386600000:1423387200000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423387200000:1423387800000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423387800000:1423388400000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423388400000:1423389000000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423389000000:1423389600000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423389600000:1423390200000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423390200000:1423390800000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423390800000:1423391400000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423391400000:1423392000000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423392000000:1423392600000 Duration: 0.002
2015-06-22 19:35:37 INFO  Block delete DE7/1423392600000:1423393200000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423393200000:1423393800000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423393800000:1423394400000 Duration: 0.003
2015-06-22 19:35:37 INFO  Block delete DE7/1423394400000:1423395000000 Duration: 0.002
